cutoff,model,n_test,fallback_rate,fitted,mse,mae,r2
2016,Persistence baseline,5017,0.1273669523619693,True,22.372743933460278,1.7543848256460564,0.28238777212484767
2016,Linear trend baseline,5017,0.14530595973689456,True,73.78019501216474,2.3387179118983976,-1.3665210790956346
2016,KNN,5017,,True,19.34487130186427,1.805893278079362,0.37950766190431073
2016,Neural Network,5017,,True,21.77189947675853,2.3931288571398994,0.30166003173066747
2016,SVM,5017,,True,20.70184168475813,1.817038189824729,0.3359824446790469
2016,Linear Regression,5017,,True,23.243848069883178,2.351007962811514,0.2544468551810487
2016,Decision Tree,5017,,True,30.396254990430364,2.2369675979437464,0.025031336003393467
2016,Random Forest,5017,,True,18.92784867824931,1.7993498444183365,0.39288378308536553
2016,Ridge,5017,,True,23.115407630195495,2.3537698732881247,0.2585666194061106
2016,Poly Ridge,5017,,False,,,
2017,Persistence baseline,3795,0.09855072463768116,True,21.128771278783898,1.7134853601486457,0.22170539575909354
2017,Linear trend baseline,3795,0.13623188405797101,True,90.60771551558024,2.428909615961034,-2.3376051620750014
2017,KNN,3795,,True,17.848337313941816,1.7128852802581156,0.3425427137799901
2017,Neural Network,3795,,True,18.727918548898305,2.3161801051845363,0.31014265983811284
2017,SVM,3795,,True,18.000243234629142,1.6726249451627004,0.3369471419001474
2017,Linear Regression,3795,,True,20.90551865699671,2.1826310693216993,0.22992907846297517
2017,Decision Tree,3795,,True,28.789314703065404,2.142161761496359,-0.06047663622012789
2017,Random Forest,3795,,True,17.528325394447204,1.7536254622527292,0.35433059992581284
2017,Ridge,3795,,True,20.69391538837438,2.1805828365588127,0.23772364824819836
2017,Poly Ridge,3795,,False,,,
2018,Persistence baseline,2562,0.06440281030444965,True,15.233123545019662,1.3714097098988807,0.012708326581995388
2018,Linear trend baseline,2562,0.07142857142857142,True,94.28097002827955,1.9393816636798622,-5.110553518167027
2018,KNN,2562,,True,10.479893400052369,1.2702758691862315,0.32077544952605785
2018,Neural Network,2562,,True,9.802550281646836,1.3416055299562348,0.3646755215547788
2018,SVM,2562,,True,10.347485764503919,1.1777221191331688,0.32935707467257536
2018,Linear Regression,2562,,True,10.46582224153509,1.5349544354449995,0.3216874317336724
2018,Decision Tree,2562,,True,14.639274525900177,1.4451885727890483,0.051196965508304326
2018,Random Forest,2562,,True,10.280152479257712,1.2879619101373718,0.3337210904747838
2018,Ridge,2562,,True,10.345010589579571,1.5370149769732713,0.329517496111149
2018,Poly Ridge,2562,,False,,,
2019,Persistence baseline,1628,0.07371007371007371,True,10.496628000550958,1.1037981928363287,0.14786281524009193
2019,Linear trend baseline,1628,0.08046683046683047,True,18.872726443463097,1.3489504002398411,-0.532125553028304
2019,KNN,1628,,True,7.658996027679232,1.0347196440182889,0.37822743525146085
2019,Neural Network,1628,,True,7.759500311625738,1.280617585298444,0.3700682971383459
2019,SVM,1628,,True,7.1642659365483805,0.982113866776651,0.41839061023014235
2019,Linear Regression,1628,,True,8.368250021193008,1.355275072416943,0.32064878225158056
2019,Decision Tree,1628,,True,10.953741346544335,1.239044978235396,0.11075344261580422
2019,Random Forest,1628,,True,6.409382634553025,0.9971625051973996,0.47967354144870344
2019,Ridge,1628,,True,8.198249600396341,1.3580988402570116,0.33444975528578424
2019,Poly Ridge,1628,,False,,,
2020,Persistence baseline,873,0.10767468499427263,True,7.7941593522502455,1.0744065605693887,0.10374054553895862
2020,Linear trend baseline,873,0.11798396334478808,True,23.895671105713074,1.4683570259434893,-1.7477910293178267
2020,KNN,873,,True,6.6118160826777626,1.0565978157240234,0.23969957407316178
2020,Neural Network,873,,True,6.141264735847543,1.0840491324275277,0.2938088210549036
2020,SVM,873,,True,6.213565574258301,1.0332479050291585,0.28549486350508857
2020,Linear Regression,873,,True,6.35962079542156,1.337849537964084,0.2686998036500221
2020,Decision Tree,873,,True,12.756271324164189,1.4229269270018006,-0.4668584848283388
2020,Random Forest,873,,True,6.574283671312143,1.1077452256171527,0.2440154697348852
2020,Ridge,873,,True,6.54472325299233,1.3562028992603519,0.2474146566387695
2020,Poly Ridge,873,,False,,,
